Folder,Run,Accuracy,F1_Macro,Precision_Macro,Recall_Macro,F1_Micro,Precision_Micro,Recall_Micro,F1_Weighted,Precision_Weighted,Recall_Weighted,Gryllus_bimaculatus_precision,Gryllus_bimaculatus_recall,Gryllus_bimaculatus_f1-score,Gryllus_bimaculatus_support,Gryllus_campestris_precision,Gryllus_campestris_recall,Gryllus_campestris_f1-score,Gryllus_campestris_support,Halyomorpha_precision,Halyomorpha_recall,Halyomorpha_f1-score,Halyomorpha_support,Melolontha_melolontha_precision,Melolontha_melolontha_recall,Melolontha_melolontha_f1-score,Melolontha_melolontha_support,Myzus_precision,Myzus_recall,Myzus_f1-score,Myzus_support,Nezara_precision,Nezara_recall,Nezara_f1-score,Nezara_support,Trialeurodes_precision,Trialeurodes_recall,Trialeurodes_f1-score,Trialeurodes_support,Tuta_precision,Tuta_recall,Tuta_f1-score,Tuta_support
1_noise_esc50_5db,4,0.775,0.755818053766129,0.763596126096126,0.775,0.775,0.775,0.775,0.7558180537661289,0.763596126096126,0.775,0.7692307692307693,1.0,0.8695652173913044,10.0,1.0,1.0,1.0,10.0,0.7272727272727273,0.8,0.761904761904762,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.5714285714285714,0.4,0.47058823529411764,10.0,0.6,0.3,0.4,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,0.6428571428571429,0.9,0.75,10.0
1_noise_esc50_5db,5,0.85,0.8507344908273701,0.8734780844155845,0.8500000000000001,0.85,0.85,0.85,0.8507344908273702,0.8734780844155843,0.85,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.75,0.6,0.6666666666666665,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.8,0.888888888888889,10.0,0.5625,0.9,0.6923076923076923,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,1.0,0.9,0.9473684210526316,10.0
1_noise_esc50_5db,6,0.775,0.7683213922487377,0.7934860278610278,0.775,0.775,0.775,0.775,0.7683213922487377,0.793486027861028,0.775,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,1.0,0.5,0.6666666666666666,10.0,1.0,1.0,1.0,10.0,0.625,0.5,0.5555555555555556,10.0,0.5555555555555556,0.5,0.5263157894736842,10.0,0.6428571428571429,0.9,0.75,10.0,0.6153846153846154,0.8,0.6956521739130435,10.0
1_noise_esc50_5db,7,0.7625,0.761089220377146,0.7677579365079366,0.7625,0.7625,0.7625,0.7625,0.7610892203771461,0.7677579365079366,0.7625,0.6666666666666666,0.8,0.7272727272727272,10.0,0.9,0.9,0.9,10.0,0.7142857142857143,0.5,0.588235294117647,10.0,1.0,1.0,1.0,10.0,0.6,0.6,0.6,10.0,0.5833333333333334,0.7,0.6363636363636365,10.0,0.9,0.9,0.9,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0
1_noise_esc50_5db,8,0.75,0.739763177998472,0.7468614718614719,0.75,0.75,0.75,0.75,0.7397631779984721,0.7468614718614719,0.75,0.9090909090909091,1.0,0.9523809523809523,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.6666666666666666,0.4,0.5,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.7142857142857143,0.5,0.588235294117647,10.0,0.5,0.6,0.5454545454545454,10.0,0.6666666666666666,0.8,0.7272727272727272,10.0,0.7,0.7,0.7,10.0
1_noise_esc50_5db,9,0.8,0.794368961352657,0.8087339743589743,0.8,0.8000000000000002,0.8,0.8,0.794368961352657,0.8087339743589744,0.8,0.7692307692307693,1.0,0.8695652173913044,10.0,0.9,0.9,0.9,10.0,0.8,0.8,0.8000000000000002,10.0,1.0,1.0,1.0,10.0,0.8333333333333334,0.5,0.625,10.0,0.6,0.6,0.6,10.0,0.6923076923076923,0.9,0.7826086956521738,10.0,0.875,0.7,0.7777777777777777,10.0
1_noise_esc50_5db,10,0.85,0.8481210127591707,0.864484126984127,0.8500000000000001,0.85,0.85,0.85,0.8481210127591707,0.864484126984127,0.85,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.8333333333333334,0.5,0.625,10.0,1.0,1.0,1.0,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,0.5714285714285714,0.8,0.6666666666666666,10.0,0.9,0.9,0.9,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0
1_noise_esc50_-5db,1,0.725,0.7077520567723656,0.7552045177045177,0.7250000000000001,0.7250000000000001,0.725,0.725,0.7077520567723657,0.7552045177045177,0.725,0.7142857142857143,1.0,0.8333333333333333,10.0,1.0,0.9,0.9473684210526316,10.0,0.8333333333333334,0.5,0.625,10.0,1.0,1.0,1.0,10.0,0.8,0.4,0.5333333333333333,10.0,0.5384615384615384,0.7,0.608695652173913,10.0,0.5555555555555556,1.0,0.7142857142857143,10.0,0.6,0.3,0.4,10.0
1_noise_esc50_-5db,2,0.675,0.6705299198938989,0.6945929070929071,0.675,0.675,0.675,0.675,0.6705299198938989,0.6945929070929071,0.675,0.7692307692307693,1.0,0.8695652173913044,10.0,1.0,1.0,1.0,10.0,0.5714285714285714,0.4,0.47058823529411764,10.0,1.0,0.9,0.9473684210526316,10.0,0.8,0.4,0.5333333333333333,10.0,0.45454545454545453,0.5,0.47619047619047616,10.0,0.46153846153846156,0.6,0.5217391304347826,10.0,0.5,0.6,0.5454545454545454,10.0
1_noise_esc50_-5db,3,0.625,0.6096772379667117,0.6875,0.625,0.625,0.625,0.625,0.6096772379667117,0.6875,0.625,0.625,1.0,0.7692307692307693,10.0,1.0,0.8,0.888888888888889,10.0,1.0,0.2,0.33333333333333337,10.0,1.0,1.0,1.0,10.0,0.4444444444444444,0.4,0.4210526315789474,10.0,0.6666666666666666,0.6,0.631578947368421,10.0,0.3888888888888889,0.7,0.5,10.0,0.375,0.3,0.33333333333333326,10.0
1_noise_esc50_-5db,4,0.6375,0.6162619158335271,0.6734432234432235,0.6375,0.6375,0.6375,0.6375,0.6162619158335272,0.6734432234432235,0.6375,0.6666666666666666,1.0,0.8,10.0,0.9,0.9,0.9,10.0,0.75,0.3,0.4285714285714285,10.0,0.6923076923076923,0.9,0.7826086956521738,10.0,0.42857142857142855,0.3,0.3529411764705882,10.0,0.4166666666666667,0.5,0.45454545454545453,10.0,0.5333333333333333,0.8,0.64,10.0,1.0,0.4,0.5714285714285715,10.0
1_noise_esc50_-5db,5,0.725,0.7144005847953215,0.7332837301587302,0.7250000000000001,0.7250000000000001,0.725,0.725,0.7144005847953216,0.73328373015873,0.725,0.7142857142857143,1.0,0.8333333333333333,10.0,1.0,1.0,1.0,10.0,0.8,0.4,0.5333333333333333,10.0,1.0,1.0,1.0,10.0,0.625,0.5,0.5555555555555556,10.0,0.6,0.6,0.6,10.0,0.5714285714285714,0.8,0.6666666666666666,10.0,0.5555555555555556,0.5,0.5263157894736842,10.0
1_noise_esc50_-5db,6,0.6125,0.5865510469922234,0.6096185064935065,0.6125,0.6125,0.6125,0.6125,0.5865510469922235,0.6096185064935064,0.6125,0.7142857142857143,1.0,0.8333333333333333,10.0,1.0,1.0,1.0,10.0,0.6666666666666666,0.2,0.30769230769230765,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.42857142857142855,0.3,0.3529411764705882,10.0,0.25,0.3,0.2727272727272727,10.0,0.5333333333333333,0.8,0.64,10.0,0.375,0.3,0.33333333333333326,10.0
1_noise_esc50_-5db,7,0.725,0.7158989880537195,0.7195034132534133,0.725,0.7250000000000001,0.725,0.725,0.7158989880537195,0.7195034132534133,0.725,0.7692307692307693,1.0,0.8695652173913044,10.0,1.0,1.0,1.0,10.0,0.42857142857142855,0.3,0.3529411764705882,10.0,1.0,1.0,1.0,10.0,0.7142857142857143,0.5,0.588235294117647,10.0,0.4166666666666667,0.5,0.45454545454545453,10.0,0.7272727272727273,0.8,0.761904761904762,10.0,0.7,0.7,0.7,10.0
1_noise_esc50_-5db,8,0.675,0.6669101731601732,0.7109848484848484,0.675,0.675,0.675,0.675,0.6669101731601732,0.7109848484848486,0.675,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.5,0.3,0.37499999999999994,10.0,1.0,1.0,1.0,10.0,1.0,0.5,0.6666666666666666,10.0,0.45454545454545453,0.5,0.47619047619047616,10.0,0.4,0.8,0.5333333333333333,10.0,0.5,0.3,0.37499999999999994,10.0
1_noise_esc50_-5db,9,0.6,0.5719162226027215,0.6040743978243979,0.6,0.6,0.6,0.6,0.5719162226027216,0.6040743978243979,0.6,0.5555555555555556,1.0,0.7142857142857143,10.0,1.0,0.9,0.9473684210526316,10.0,0.4,0.2,0.26666666666666666,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.6666666666666666,0.2,0.30769230769230765,10.0,0.38461538461538464,0.5,0.4347826086956522,10.0,0.5833333333333334,0.7,0.6363636363636365,10.0,0.3333333333333333,0.3,0.3157894736842105,10.0
1_noise_esc50_-5db,10,0.6375,0.6191696749834622,0.6488220725353078,0.6375000000000001,0.6375,0.6375,0.6375,0.6191696749834621,0.6488220725353079,0.6375,0.7692307692307693,1.0,0.8695652173913044,10.0,1.0,0.9,0.9473684210526316,10.0,0.75,0.3,0.4285714285714285,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.375,0.3,0.33333333333333326,10.0,0.4166666666666667,0.5,0.45454545454545453,10.0,0.47058823529411764,0.8,0.5925925925925927,10.0,0.5,0.3,0.37499999999999994,10.0
1_noise_esc50_10db,1,0.8625,0.860174221203633,0.8701704545454545,0.8625,0.8625,0.8625,0.8625,0.860174221203633,0.8701704545454545,0.8625,0.9090909090909091,1.0,0.9523809523809523,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.7,0.7,0.7,10.0,1.0,1.0,1.0,10.0,1.0,0.7,0.8235294117647058,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.875,0.7,0.7777777777777777,10.0,0.75,0.9,0.8181818181818182,10.0
1_noise_esc50_10db,2,0.85,0.8469113402936932,0.8556277056277056,0.8500000000000001,0.85,0.85,0.85,0.8469113402936932,0.8556277056277057,0.85,1.0,0.8,0.888888888888889,10.0,1.0,1.0,1.0,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.7,0.7,0.7,10.0,0.7272727272727273,0.8,0.761904761904762,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0
1_noise_esc50_10db,3,0.8375,0.8271142136904689,0.8510135697635698,0.8374999999999999,0.8375,0.8375,0.8375,0.8271142136904688,0.8510135697635697,0.8375,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.9,0.9473684210526316,10.0,0.7142857142857143,0.5,0.588235294117647,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.5,0.6666666666666666,10.0,0.75,0.9,0.8181818181818182,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.6923076923076923,0.9,0.7826086956521738,10.0
1_noise_esc50_10db,4,0.8125,0.7997645896303185,0.8070741758241758,0.8125,0.8125,0.8125,0.8125,0.7997645896303186,0.807074175824176,0.8125,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.6666666666666666,0.4,0.5,10.0,1.0,1.0,1.0,10.0,0.7142857142857143,0.5,0.588235294117647,10.0,0.75,0.9,0.8181818181818182,10.0,0.6923076923076923,0.9,0.7826086956521738,10.0,0.8,0.8,0.8000000000000002,10.0
1_noise_esc50_10db,5,0.8875,0.8863324175824175,0.9147727272727273,0.8875,0.8875,0.8875,0.8875,0.8863324175824175,0.9147727272727273,0.8875,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,1.0,0.8,0.888888888888889,10.0,1.0,1.0,1.0,10.0,0.875,0.7,0.7777777777777777,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.625,1.0,0.7692307692307693,10.0,1.0,0.6,0.7499999999999999,10.0
1_noise_esc50_10db,6,0.8125,0.8117158632747876,0.8294483294483295,0.8125,0.8125,0.8125,0.8125,0.8117158632747877,0.8294483294483295,0.8125,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.6,0.7499999999999999,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.6153846153846154,0.8,0.6956521739130435,10.0,0.6666666666666666,0.8,0.7272727272727272,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,0.6666666666666666,0.6,0.631578947368421,10.0
1_noise_esc50_10db,7,0.8625,0.8538104256854258,0.8627840909090909,0.8625,0.8625,0.8625,0.8625,0.8538104256854258,0.862784090909091,0.8625,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.8333333333333334,0.5,0.625,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.875,0.7,0.7777777777777777,10.0,0.8,0.8,0.8000000000000002,10.0
1_noise_esc50_10db,8,0.8375,0.8285413148512993,0.845734126984127,0.8374999999999999,0.8375,0.8375,0.8375,0.8285413148512994,0.8457341269841269,0.8375,0.7142857142857143,1.0,0.8333333333333333,10.0,1.0,1.0,1.0,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,1.0,1.0,1.0,10.0,0.8333333333333334,0.5,0.625,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,0.75,0.9,0.8181818181818182,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0
1_noise_esc50_10db,9,0.7875,0.7751984126984126,0.8350211675579322,0.7875000000000001,0.7875,0.7875,0.7875,0.7751984126984127,0.8350211675579324,0.7875,0.9,0.9,0.9,10.0,1.0,1.0,1.0,10.0,0.6666666666666666,1.0,0.8,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.4,0.5714285714285715,10.0,0.8,0.4,0.5333333333333333,10.0,0.5294117647058824,0.9,0.6666666666666667,10.0,0.875,0.7,0.7777777777777777,10.0
1_noise_esc50_10db,10,0.85,0.8454773576097105,0.8722943722943723,0.85,0.85,0.85,0.85,0.8454773576097105,0.8722943722943721,0.85,0.8181818181818182,0.9,0.8571428571428572,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.6,0.7499999999999999,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,1.0,0.8,0.888888888888889,10.0,0.6666666666666666,1.0,0.8,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0
1_noise_esc50_20db,1,0.8375,0.8364999775653968,0.8454489954489954,0.8375,0.8375,0.8375,0.8375,0.8364999775653968,0.8454489954489954,0.8375,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,1.0,1.0,1.0,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,0.8,0.8,0.8000000000000002,10.0,0.6923076923076923,0.9,0.7826086956521738,10.0,0.6363636363636364,0.7,0.6666666666666666,10.0
1_noise_esc50_20db,2,0.9125,0.9133752942963469,0.9212121212121213,0.9125,0.9125,0.9125,0.9125,0.913375294296347,0.9212121212121211,0.9125,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,0.9,0.9473684210526316,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,1.0,1.0,1.0,10.0,1.0,0.8,0.888888888888889,10.0,1.0,0.9,0.9473684210526316,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.9,0.9,0.9,10.0
1_noise_esc50_20db,3,0.8875,0.8890131578947369,0.9111111111111111,0.8875,0.8875,0.8875,0.8875,0.8890131578947369,0.9111111111111111,0.8875,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.6,0.7499999999999999,10.0,1.0,1.0,1.0,10.0,0.9,0.9,0.9,10.0,0.6,0.9,0.7200000000000001,10.0,0.9,0.9,0.9,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0
1_noise_esc50_20db,4,0.875,0.871077817091749,0.8828237734487734,0.875,0.875,0.875,0.875,0.8710778170917489,0.8828237734487734,0.875,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,1.0,1.0,1.0,10.0,0.875,0.7,0.7777777777777777,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.7142857142857143,1.0,0.8333333333333333,10.0
1_noise_esc50_20db,5,0.825,0.8147496498599439,0.827056277056277,0.825,0.825,0.825,0.825,0.8147496498599439,0.8270562770562769,0.825,0.7142857142857143,1.0,0.8333333333333333,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.7142857142857143,0.5,0.588235294117647,10.0,1.0,1.0,1.0,10.0,0.8333333333333334,0.5,0.625,10.0,0.7272727272727273,0.8,0.761904761904762,10.0,0.9,0.9,0.9,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0
1_noise_esc50_20db,6,0.8875,0.8856759817858215,0.8947649572649572,0.8875,0.8875,0.8875,0.8875,0.8856759817858215,0.8947649572649572,0.8875,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.75,0.6,0.6666666666666665,10.0,1.0,1.0,1.0,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,1.0,0.8,0.888888888888889,10.0,0.7692307692307693,1.0,0.8695652173913044,10.0,0.75,0.9,0.8181818181818182,10.0
1_noise_esc50_20db,7,0.8375,0.8286182116387224,0.8483044733044733,0.8375,0.8375,0.8375,0.8375,0.8286182116387224,0.8483044733044732,0.8375,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,0.9,0.9473684210526316,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.8333333333333334,0.5,0.625,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.6666666666666666,1.0,0.8,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0
1_noise_esc50_20db,8,0.8625,0.8564381702337686,0.871947496947497,0.8625,0.8625,0.8625,0.8625,0.8564381702337686,0.871947496947497,0.8625,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,1.0,1.0,1.0,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,0.7142857142857143,1.0,0.8333333333333333,10.0,0.7692307692307693,1.0,0.8695652173913044,10.0
1_noise_esc50_20db,9,0.9125,0.9109126984126984,0.912784090909091,0.9125000000000001,0.9125,0.9125,0.9125,0.9109126984126984,0.912784090909091,0.9125,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.875,0.7,0.7777777777777777,10.0,1.0,1.0,1.0,10.0,0.8,0.8,0.8000000000000002,10.0,0.9,0.9,0.9,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0
1_noise_esc50_20db,10,0.85,0.8463265449720558,0.8528499278499277,0.8500000000000001,0.85,0.85,0.85,0.846326544972056,0.8528499278499279,0.85,0.9,0.9,0.9,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,0.7272727272727273,0.8,0.761904761904762,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0
2_shift_device,1,0.8625,0.8595114680640996,0.8619002525252526,0.8625,0.8625,0.8625,0.8625,0.8595114680640996,0.8619002525252526,0.8625,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,0.875,0.7,0.7777777777777777,10.0,1.0,1.0,1.0,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,0.7,0.7,0.7,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.8,0.8,0.8000000000000002,10.0
